PhraseId,SentenceId,Phrase,Sentiment
51060,2513,for an anticipated audience,2
5868,234,be me,2
45957,2235,bowl,2
90934,4730,been a lighthearted comedy,3
142292,7719,well-thought stunts or a car chase,3
143672,7797,Soulless and,1
113654,6042,"hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",1
123889,6653,"like one long , meandering sketch inspired by the works of John Waters and Todd Solondz , rather than a fully developed story .",2
105685,5579,"And Lee seems just as expectant of an adoring , wide-smiling reception .",3
27764,1275,"cheesy backdrops ,",1
69097,3509,Pair that with really poor comedic writing ... and,1
111902,5940,Tsai Ming-liang 's ghosts,2
142326,7721,"cutesy romance , dark satire",2
101057,5309,' the play more has partly closed it down .,1
152753,8335,by its winged assailants,2
78671,4048,", hard yank",2
14863,639,convey,2
64212,3249,more spirit and bite than your average formulaic romantic quadrangle,3
130425,7026,Spielberg flair,3
152620,8328,overall experience,2
4154,156,"the kind of lush , all-enveloping movie experience",4
125293,6731,the South Korean cinema,2
63746,3227,"who enjoys quirky , fun , popcorn movies with a touch of silliness and a little",3
37158,1762,idea -LRB- of middle-aged romance -RRB-,2
106036,5597,who wins,2
68569,3480,"unblinking , flawed humanity",2
93813,4893,is often quite rich and exciting,4
7186,293,a revealing alienation,2
21665,969,sympathize,2
94382,4925,about crime,2
19478,853,that he brings together,2
136228,7364,a few whopping shootouts,2
153404,8378,all of his sense of humor,2
53702,2665,eccentric and,3
96490,5041,that we would pay a considerable ransom not to be looking at,0
148773,8094,four Englishmen,2
70008,3563,to claim street credibility,2
93336,4868,is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .,1
99709,5231,that there is never any question of how things will turn out,2
35579,1676,Gently humorous and touching .,3
78757,4053,gargantuan leaps of faith just to watch it,1
93922,4900,can see the would-be surprises coming a mile away,1
150470,8199,The logic of it,2
119548,6390,prescription,2
30661,1426,just needs better material,1
120184,6426,by his kids to watch too many Barney videos,2
92935,4841,highly professional film,4
129964,6997,"is pleasant , diverting and modest -- definitely a step in the right direction .",4
94419,4928,a thriller that wo n't,2
130697,7040,to Remember a niche hit,2
119683,6401,distasteful to children and adults,2
40179,1925,RINGU,1
29374,1360,Bruckheimer productions,2
150223,8182,a kind of perpetual pain,1
140351,7616,made the film more cohesive,3
130787,7048,"conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all",3
139722,7581,incisive meditation,2
102272,5382,CGI feature,2
148383,8074,creepiness one,2
79139,4075,one man 's triumph of will,4
37266,1769,cinematic perfection,4
118878,6352,", biting and witty feature",3
9879,413,Bearable .,2
66402,3368,for its originality,3
64513,3265,boards,2
105148,5554,engaged in a romance,2
129180,6946,for the cable-sports channel and its Summer X Games,2
134664,7268,A documentary to make the stones weep -- as shameful as it is scary .,1
135152,7295,is unfamiliar,2
152646,8330,kilt-wearing Jackson,1
75507,3871,minor classic,3
79649,4100,"has taken away your car , your work-hours",1
11256,484,he 's neglected over the years .,2
103266,5445,Dungeons and Dragons,2
1955,72,about the characters ' lives,2
12532,537,around 90,2
33586,1576,very close to the nadir of the thriller\/horror,2
95278,4973,"gives us episodic choppiness , undermining the story 's emotional thrust .",1
123185,6612,more confident,3
145398,7900,mishandled here,1
94148,4913,often now,2
69506,3533,"does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift",4
38133,1813,such a perfect medium,4
74242,3803,is standard crime drama fare ... instantly forgettable and thoroughly dull .,0
8881,370,do you make a movie with depth about a man who lacked any ?,1
91205,4745,", people and narrative flow",2
39119,1866,my feet,2
62376,3153,leave your date,1
47489,2314,"laughs in this simple , sweet and romantic comedy",3
119131,6367,support of a viewer,2
18874,828,year late,2
146578,7972,the hypocrisies of our time,2
56652,2846,before the screen,2
99908,5241,replaced by the forced funniness found in the dullest kiddie flicks,0
104697,5530,exceeding expectations,4
4583,173,our taste,2
113051,6003,"a misdemeanor , a flat , unconvincing drama that never catches fire",1
94156,4913,"to work with , sort of like Michael Jackson 's nose",1
95013,4956,"humble , teach and ultimately redeem their mentally `` superior '' friends , family",2
104807,5534,"Just another disjointed , fairly predictable psychological thriller",1
109979,5824,lyrics,2
110182,5835,more than exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution . '',3
114633,6099,"zero-dimensional , unlikable characters and hackneyed , threadbare comic setups",0
17252,749,offers an interesting bit of speculation,3
37898,1802,pandemonium,2
54824,2730,", spoofy update",2
121079,6484,"see Scratch for a lesson in scratching ,",2
108276,5729,"horrible , 99-minute",0
103535,5460,the horror fan who opts to overlook this goofily endearing and well-lensed gorefest,3
64276,3253,of Greene,2
103457,5456,innocence and,2
32651,1530,Spy Kids a surprising winner with both adults and younger audiences,4
76103,3904,of a sense of action,2
150618,8209,"generates little narrative momentum , and",1
105318,5561,know a star when you see one,2
11725,505,"revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen",2
91052,4736,", intricate magic",3
129186,6946,its Summer X Games,2
98772,5180,Strip it of all its excess debris,2
128468,6911,also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue,4
102812,5418,"is n't in this film , which may be why it works as well as it does",3
23881,1084,weaponry,2
149301,8124,it 's no glance,2
17476,758,to bring cohesion to Pamela 's emotional roller coaster life,2
21568,965,the novel 's,2
64138,3245,ballast,2
93652,4883,is by far the worst movie of the year,1
75637,3878,"the intelligence level of the characters must be low , very low , very very low , for the masquerade to work",1
102909,5422,"had , lost , and",2
49245,2408,degrades,2
43201,2087,"understands ,",2
133950,7228,respect their environs,2
62569,3164,Middle East,1
76686,3943,all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut,3
27372,1257,exhausting,2
136796,7399,"that jumps off the page , and for the memorable character creations",4
19228,843,of boring,1
136297,7368,ruins itself with too many contrivances and goofy situations .,0
80328,4138,unstoppable,3
96802,5056,both contrived and cliched,1
41346,1986,Steve Oedekerk,2
133169,7182,Piercingly affecting,3
39317,1877,"The emotion is impressively true for being so hot-blooded ,",3
33177,1555,"a classical dramatic animated feature , nor",2
141463,7675,is a disaster,1
123931,6654,"it must be labelled ` hip ' , ` innovative ' and ` realistic '",3
84443,4368,its genre,2
102673,5408,need to know about All the Queen 's Men,2
46970,2288,to their problems,2
80859,4168,"running on empty , repeating what he 's already done way too often",1
65265,3303,that would make this a moving experience for people who have n't read the book,3
96635,5047,in the Elizabethans,2
87293,4527,by-the-numbers territory,2
66342,3365,"An acceptable way to pass a little over an hour with moviegoers ages 8-10 ,",3
23487,1065,"A light ,",2
97476,5098,"its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom",2
153498,8383,pop-music,2
142557,7739,poo,1
23403,1061,the cult section,2
127093,6835,is the fact that there is nothing distinguishing in a Randall Wallace film,0
134541,7258,the handicapped than a nice Belgian waffle,1
11045,471,"The Shining , The Thing , and any naked teenagers horror flick",2
27942,1282,any ground,2
20347,909,on display,2
10603,448,"may not , strictly speaking , qualify as revolutionary",1
88387,4593,About the only thing to give the movie points for,2
24164,1098,Sean Penn 's,2
26923,1235,has some unnecessary parts and is kinda wrong in places,1
164,5,manipulative whitewash,1
76779,3949,"Try as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment",4
111737,5930,of exotic locales,2
59568,3004,bumps up,2
44016,2133,as they do in this marvelous film,4
77850,4003,child abuse,0
91745,4774,If you 're in the mood for a melodrama narrated by talking fish,1
111236,5898,should have ditched the artsy pretensions and revelled in the entertaining shallows,1
140965,7645,let the subtitles fool you,1
32131,1505,cliche-ridden film,0
137838,7459,"A passable romantic comedy ,",2
72772,3716,` It 's never too late to believe in your dreams . ',2
144174,7826,time trip,2
109397,5793,checking out at theaters,2
119852,6411,often-cute,3
120431,6439,is a stunning new young talent in one of Chabrol 's most intense psychological mysteries,4
2671,102,D.,2
13440,578,"the universal themes , earnest performances",3
59793,3015,Marquis de Sade,2
125718,6754,about generating suspense,2
125754,6756,"walking-dead , cop-flick subgenre",2
100833,5296,far less crass,3
115912,6178,"a lot going for it , not least the brilliant performances by Testud ... and Parmentier",4
147417,8021,wo n't join the pantheon of great monster\/science fiction flicks that we have come to love,1
35781,1688,operative word,2
62017,3136,"Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release",2
112633,5980,art shots,2
94982,4956,"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...",1
133964,7229,The narrator and,2
142495,7734,at the screenplay level,2
80566,4149,"is the edge of wild , lunatic invention",2
80849,4166,films to date,2
133852,7222,the key grip,2
69049,3508,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts",3
127999,6885,"anything special , save for a few comic turns , intended and otherwise",2
75380,3866,Mystery Science Theatre 3000 tribute,2
102270,5382,slick and sprightly,2
29082,1346,movie-industry,2
16135,694,interesting and likable,4
26415,1211,of dazzling pop entertainment,4
20982,937,mild,2
39148,1867,the genre and,2
47602,2320,rapidly changing,2
46632,2269,"Secret Ballot is a comedy , both gentle and biting",3
17166,744,they ingest,2
106837,5642,Lai 's villainous father,2
140651,7631,All the characters are clinically depressed and have abandoned their slim hopes and dreams .,1
95161,4963,important as humor,2
135071,7291,a soft drink,2
31448,1472,were far more entertaining than I had expected,4
2200,83,lacks,1
13846,596,cynical about documentaries in which underdogs beat the odds and the human spirit triumphs,2
23763,1080,competence,3
72441,3702,sabotaged by pomposity,0
104987,5546,"some blondes , -LRB- Diggs -RRB-",2
135675,7331,its somewhat convenient ending,2
113100,6006,it 's a comedy,2
65339,3308,"This is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative .",3
138031,7466,Monty Pythonesque flavor,2
42193,2031,built entirely,2
22930,1037,of the world,2
59363,2994,"the uncanny , inevitable and seemingly shrewd facade",2
147074,8005,Ivy,2
130826,7050,possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,1
136029,7348,a root cause of gun violence,2
89289,4641,mothers,3
31726,1487,"These characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,",3
151185,8242,tearing up,2
100014,5248,throwaway,1
109496,5800,A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .,0
103543,5460,this goofily endearing and well-lensed gorefest,3
137305,7430,"the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .",1
70594,3599,Masseur,2
145029,7877,"a nice , harmless date film",3
113805,6049,an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence,1
75720,3881,Snowball,2
124699,6701,the update is dreary and sluggish .,0
49872,2446,grounding,2
115089,6131,layered and stylistic,3
111468,5913,", Solondz has finally made a movie that is n't just offensive",2
116139,6189,in ` Life ',2
150777,8218,otherwise this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists,3
24547,1117,is an interesting character,3
118586,6337,the Clones,2
141094,7653,playful and,3
153150,8362,globalizing,2
70748,3605,plain wicked,2
81505,4204,"Broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",3
33820,1589,giving Conduct,2
51180,2519,the old MIB label stands for Milder Is n't Better .,1
68802,3494,shake the feeling that it was intended to be a different kind of film,1
62881,3181,educates viewers with words and pictures while entertaining them,4
127739,6869,might add,2
97771,5119,louts,2
97780,5119,the steps,2
125049,6720,Reader 's,2
114302,6079,to intrigue,2
66462,3373,`` Ballistic '' worth,2
57743,2910,soap opera antics,2
67274,3413,flaccid odd-couple sniping,1
39932,1909,"A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph",4
18217,796,stripped-down,2
59144,2983,urgency and suspense,3
139024,7535,interesting effort,3
114726,6105,scariest guy,2
110199,5835,kids ',2
118132,6311,the only good thing --,2
132499,7145,a very good -LRB- but not great -RRB- movie,3
107371,5673,sensitivity and,2
83962,4338,from its sleazy moralizing,1
53923,2676,great actors,4
16030,688,rockumentary,2
139894,7589,desperate for work and food,1
38023,1808,Festival in Cannes,2
74761,3833,Although some viewers will not be able to stomach so much tongue-in-cheek weirdness,1
49361,2415,laughter and self-exploitation merge into jolly soft-porn 'em powerment,3
135625,7327,"While American Adobo has its heart -LRB- and its palate -RRB- in the right place , its brain is a little scattered -- ditsy , even .",1
139835,7587,of H.G. Wells ' ` The Time,2
100895,5299,seems as tired as its protagonist,1
46122,2244,he was reading the minds of the audience .,3
123977,6655,have a whale of a good time,3
17829,774,showcases Tom Hanks as a depression era hit-man in this dark tale of revenge,3
60170,3035,comic sparks,3
17024,738,your identity,2
21916,980,compelling mix,3
110868,5875,"The whole affair , true story or not ,",2
17689,765,glass,2
145091,7882,"an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties",4
16522,710,"to get through this interminable , shapeless documentary about the swinging subculture",0
31325,1464,those rare remakes,2
38624,1840,fashioned,2
55982,2800,"are familiar with , and makes you care about music you may not have heard before .",3
106039,5598,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy,2
104361,5506,The difference between Cho and most comics,2
129544,6965,"office , emergency room , hospital bed or insurance company office",2
134399,7249,dread encountering the most,1
14276,614,potentially,2
48982,2390,a very distinctive sensibility,3
16882,730,existed,2
33033,1548,"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",0
77472,3984,stolid,2
63862,3231,brightly colored dreams,3
73773,3773,is a movie that also does it by the numbers,3
145018,7876,the first hour,2
81243,4188,Exciting and well-paced .,4
93430,4871,actress-producer,2
32552,1527,"While I ca n't say it 's on par with the first one , Stuart Little 2 is a light , fun cheese puff of a movie .",3
148794,8095,"is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it",3
26337,1206,is spot,3
41111,1970,a spiritual aspect,3
55106,2747,delivered dialogue and a heroine who comes across as both shallow and dim-witted,1
76040,3902,conceived and,2
102244,5380,critiquing,2
12851,552,"the goth-vampire , tortured woe-is-me lifestyle",2
20150,896,than a credible account of a puzzling real-life happening,2
14891,640,shiny new bow,3
25579,1169,jealousy comedy,2
4883,189,look like Vulgar,2
127426,6853,a flood,2
18010,785,It 's not a motion picture ; it 's an utterly static picture,0
13579,583,this trifle,2
137540,7441,give a thought to the folks who prepare and deliver it,2
149939,8167,"It 's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .",4
90551,4714,"A low-budget affair , Tadpole was shot on digital video ,",1
10713,454,some of it,2
53394,2648,catches dramatic fire .,3
36049,1700,gave me no reason to care,1
58887,2970,in manipulation and mayhem,1
10559,446,animals the respect they,2
85608,4427,jaunt down memory lane,2
3732,142,"-LRB- Cho 's face is -RRB- an amazing slapstick instrument , creating a scrapbook of living mug shots .",3
119714,6403,"to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device",0
73962,3782,"kind , unapologetic , sweetheart",3
17336,752,Holocaust escape story,3
64474,3263,sales tool,2
153647,8390,displays something more important :,3
64009,3237,Seldahl and Wollter,2
36680,1737,self-control,2
78137,4021,bad choice,0
143930,7811,maudlin focus,1
98551,5165,to fans ' lofty expectations,2
131422,7080,tame,3
94294,4921,"Dense , exhilarating documentary .",3
112182,5956,pique,2
10872,463,"A wry , affectionate delight .",4
125073,6721,panorama,2
44904,2178,often funny way,3
64089,3242,table manners,2
4843,185,X,2
70975,3619,at last,3
104279,5501,"good action ,",4
16248,701,sane and healthy,3
66467,3374,McTiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but,2
21965,984,Red Dragon '' never cuts corners .,4
79015,4065,the goods,3
74891,3839,fluids,2
151785,8282,weaves us into a complex web .,3
121247,6493,not for every taste,1
17758,770,international version,2
95109,4960,the new film is a lame kiddie flick,1
77300,3976,as he was about inner consciousness,3
35251,1657,mean-spirited and,1
8153,336,"visually atrocious , and often downright creepy",0
107357,5673,The film is delicately narrated by Martin Landau and directed with sensitivity and skill by Dana Janklowicz-Mann .,3
101217,5320,is presented with great sympathy and intelligence,4
77713,3997,"It 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",4
92178,4796,of purpose and taste,3
8314,345,than-likely,2
48438,2366,a talking head documentary,2
73951,3782,It has its faults,1
148779,8094,own mortality,2
55471,2768,rush right out and,3
88700,4608,ever so gracefully,3
31080,1450,An improvement on the feeble examples of big-screen Poke-mania that have preceded it .,3
22997,1041,A sub-formulaic slap in the face to seasonal cheer,2
56685,2848,more unattractive or odorous,1
83529,4317,instantly disposable,1
146057,7942,of international acclaim,3
130558,7035,'s sort of a 21st century morality play with a Latino hip hop beat .,2
151433,8257,to have it both ways,2
154079,8417,from a director who understands how to create and sustain a mood,3
18288,798,acceptable,3
91126,4741,enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
132156,7124,a stylish psychological thriller,4
99655,5227,trend,2
145586,7914,Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding,1
112044,5947,lost in the murk of its own making,1
66471,3374,McTiernan 's,2
131150,7068,"that works effortlessly at delivering genuine , acerbic laughs",4
97888,5126,WW,2
102024,5370,trade Punch-and-Judy act,2
8417,349,schematic,2
65208,3300,watched side-by-side with Ringu,2
117487,6270,Charlize CHASES Kevin,2
147408,8020,to the dullest Irish pub scenes,1
113644,6041,big moment '',2
74553,3822,to 65 minutes for theatrical release,2
67112,3406,than to the abysmal Hannibal,2
105057,5550,The enjoyable Undercover Brother,3
14842,638,is a con artist and a liar,2
4318,163,death,2
96962,5068,"it , offering fine acting moments and pungent",4
139222,7546,OK for a movie,3
1896,70,York middle-agers,2
27836,1278,Auto Focus bears out as your typical junkie opera ...,1
39649,1893,you 're looking for something new and hoping for something entertaining,2
106665,5634,"It puts Washington , as honest working man John Q. Archibald , on a pedestal , then keeps lifting the pedestal higher .",3
38768,1849,by quickly,2
72609,3708,gross romanticization,1
129648,6973,"dumb , narratively chaotic , visually sloppy ...",0
117087,6247,heartfelt and,3
82778,4275,make a few points about modern man and his problematic quest for human connection,2
105549,5573,may never,2
15419,661,"Dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and",1
147683,8036,", and too few that allow us to wonder for ourselves if things will turn out okay .",2
22273,1002,incredibly irritating comedy,0
118518,6333,CGI aliens and,2
127242,6843,Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting,1
16187,699,Too bland,2
125125,6725,survive its tonal transformation from dark comedy,2
117773,6288,'s most improbable feat,2
92313,4805,preview screening,2
150130,8177,the messiness of true stories,2
73813,3775,are in it,2
19887,880,may be incomprehensible to moviegoers not already clad in basic black,1
58041,2924,complexly,2
137094,7415,with an action icon,2
2665,102,by director,2
12144,519,it all the more compelling,3
95128,4961,hands out awards -- with phony humility barely camouflaging grotesque narcissism,1
19074,836,this or any recent holiday season,2
134401,7249,encountering,2
133644,7209,L,2
23784,1081,"Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '",1
97299,5087,the intricate preciseness of the best short story writing,4
52945,2624,False Move,2
38944,1857,The Singles Ward,2
134031,7233,is enough to keep us,2
8137,336,practically,2
63617,3220,a stiff,1
133982,7229,Esther seems to remain an unchanged dullard,1
152537,8323,pour le movie,2
82881,4279,reasonably attractive,3
110016,5826,the pandering to a moviegoing audience dominated by young males,1
3803,145,"lets you brush up against the humanity of a psycho ,",3
69488,3532,"its energy ca n't compare to the wit , humor and snappy dialogue of the original",1
10087,423,", implausible",1
125529,6745,"to become a major-league leading lady , -LRB- but -RRB-",3
133332,7194,spectrum,2
65605,3325,"Humorless , self-conscious art drivel",0
83563,4319,you root for throughout,2
33083,1551,adventues,2
119845,6411,It 's an often-cute film but either needs more substance to fill the time or some judicious editing .,2
105475,5569,Cheech and,2
3802,145,"lets you brush up against the humanity of a psycho , without making him any less psycho",2
126520,6803,that life 's,2
79474,4093,irritating -LRB- at least to this Western ear -RRB-,1
134136,7238,of captions,2
81828,4222,the TV show,2
26384,1209,than we imagine,2
76483,3930,"This one is certainly well-meaning , but it 's also simple-minded and contrived .",2
89291,4641,their children or,2
110919,5877,a Caucasian perspective,2
19785,872,the wave,2
18718,821,"Yes , that 's right",3
54405,2704,Apollo 13,2
26644,1222,addicted,1
28975,1342,any movie,2
142879,7754,is unable to save the movie,1
84857,4388,more substance,2
150343,8188,"quirky , charming",3
79062,4069,A compelling story,4
52216,2579,"Stuffy , full of itself ,",1
23718,1077,ardor,2
113220,6015,Tennessee Williams by way of Oprah 's Book Club .,2
54353,2701,", low-key , 102-minute infomercial",0
102217,5379,indie flick,2
132125,7123,"one , Ms. Mirren ,",2
134765,7274,cheap lawn chair,2
30050,1394,we started with,2
150119,8177,it suffers from the awkwardness that results from adhering to the messiness of true stories .,1
89285,4641,a fascinating study of the relationship between mothers,4
144893,7868,most ill-conceived animated comedy,1
1986,75,Plays like a series of vignettes --,2
98,3,I suspect,2
4832,185,brief,2
35127,1651,of minor shortcomings,1
42413,2044,the German occupation,1
110720,5866,poor remake,0
85054,4399,Never Again is a welcome and heartwarming addition to the romantic comedy genre .,3
249,9,it does n't leave you with much .,1
119289,6376,passes time,2
68787,3494,God Is Great addresses interesting matters of identity and heritage,3
119455,6387,"Less cinematically powerful than quietly and deeply moving , which is powerful in itself .",2
70617,3600,"A thunderous ride at first , quiet cadences of pure finesse are few and far between",2
56467,2835,"The story is predictable , the jokes are typical Sandler fare , and the romance with Ryder is puzzling .",1
70806,3610,Maggie Smith as the Ya-Ya member with the O2-tank,2
97681,5113,certainly not without merit,3
142388,7726,an enormous amount,2
138364,7491,"the now spy-savvy siblings ,",2
36507,1726,its own languorous charm,3
109247,5785,", the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .",1
127037,6831,the cold,1
34369,1613,a sailor,2
80990,4174,"Analyze This , not even",2
155671,8520,"an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline",3
4296,163,with a bunch of exotic creatures,2
145858,7930,"with humor , warmth , and intelligence",4
37980,1806,"interested , or at least conscious",2
72134,3684,moderately successful but,3
111222,5897,"comedy , caper thrills and quirky romance",3
68374,3469,Russian history,2
18752,822,humorous and tender,3
45207,2196,no obvious directing,1
25522,1167,charming 2000 debut Shanghai Noon,3
61526,3110,the great blue globe,2
143397,7783,is not Edward Burns ' best film,0
65713,3331,An average B-movie,1
69683,3545,"Open-ended and composed of layer upon layer , Talk to Her is a cinephile 's feast , an invitation to countless interpretations .",2
135037,7290,"crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest .",2
1893,70,skittish New York middle-agers,2
134859,7279,about Jolie 's performance,2
89612,4661,Admirably ambitious but self-indulgent .,2
123979,6656,"The video work is so grainy and rough , so dependent on being ` naturalistic ' rather than carefully lit and set up , that it 's exhausting to watch .",2
38892,1855,"well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant",3
464,17,charmer,3
34366,1613,that could make a sailor,2
94043,4907,"is for the most part a useless movie , even with a great director at the helm .",1
113014,6001,bogged down by an overly sillified plot and stop-and-start pacing .,0
115686,6164,cruelty,2
108002,5714,", my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures .",1
149277,8123,"feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks",1
134885,7280,supposed to be a romantic comedy,1
61171,3091,hilariously wicked black comedy,4
95927,5011,demeaning,1
6225,247,uncomfortable,1
64046,3240,fragmented film,1
72720,3714,and welfare centers,3
55014,2741,"Let 's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",3
44671,2165,really get inside of them .,3
7532,306,cable sexploitation,1
48388,2362,humorless,0
134896,7280,Rae,3
29699,1375,murderous,1
77341,3978,'s packed with adventure and a worthwhile environmental message,4
150507,8201,Hollywood trap,1
141194,7659,"Stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .",4
101873,5362,out in high style,3
72278,3694,about a teen in love with his stepmom,2
136236,7365,"Some are fascinating and others are not ,",2
131786,7103,would come in handy,2
148930,8102,they manage to squeeze a few laughs out of the material,2
81543,4205,"'re merely signposts marking the slow , lingering death of imagination .",1
133262,7189,handles it,2
115074,6130,fires on all plasma conduits .,2
124052,6660,A romance ?,2
127981,6884,these were more repulsive than the first 30 or 40 minutes,1
88095,4575,it 's all about the silences and,2
69962,3559,fuddy-duddy,1
55765,2789,heroic,4
42302,2038,"charming , thought-provoking New York fest",3
71490,3646,for Universal Studios and its ancillary products .,2
103085,5434,not infrequently breathtaking,3
17794,772,the labour,2
10956,467,your seat,2
119143,6368,"with the characters , who are so believable that you feel what they feel",3
34707,1632,Some people want the ol' ball-and-chain and then,2
38224,1818,make fun of me,2
48349,2359,redundant and,1
122042,6541,movies ' end,2
94037,4906,they do best - being teenagers,3
77074,3965,Roman Coppola 's brief pretentious period,1
131008,7060,two hours feel like four,0
21894,979,only half-an-hour long,2
21804,975,but not especially compelling,1
43640,2113,", sensitive story",2
114976,6122,", and even touching",3
106119,5604,It 's about a family of sour immortals,2
124614,6696,with lingering questions about what the film is really getting at,1
86213,4463,Softly,2
103021,5430,"Alternately hilarious and sad , aggravating and soulful , scathing and joyous",4
49297,2412,the dramatic conviction that underlies the best of comedies,3
87859,4563,a thick shmear,2
79435,4091,at the peculiar egocentricities of the acting breed,2
9852,411,criticism,1
135216,7299,to conceal its contrivances,1
49352,2414,psychological drama,2
7149,291,Got,3
138516,7502,painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory,1
141698,7686,an overflowing septic tank,1
151464,8260,"Cox is far more concerned with aggrandizing madness , not the man ,",1
78688,4049,and bold colors,2
3749,142,creating a scrapbook of living mug shots,2
101164,5316,would n't make Trouble Every Day any better .,1
134890,7280,from too much Norma Rae and not enough Pretty Woman,1
82799,4276,to believe that Nachtwey hates the wars he shows and empathizes with the victims he reveals,2
126252,6786,touchstone,2
87952,4567,to resonate,2
105949,5593,"theory , sleight-of-hand ,",2
108467,5740,"A coming-of-age tale from New Zealand whose boozy , languid air is balanced by a rich visual clarity and deeply",3
146905,7993,edge to it,3
57755,2911,"Some people march to the beat of a different drum ,",2
149608,8142,ghetto fabulousness,3
139877,7589,ambiguous welcome,2
97454,5097,"If I want a real movie , I 'll buy the Criterion DVD .",1
145389,7900,take for granted in most films are mishandled here .,1
109316,5789,cast adrift in various New York City locations,2
19900,881,", slapdash disaster .",0
68050,3452,iconoclastic uses,3
81292,4190,they 'd earn,2
140261,7611,in a barrel,2
67251,3412,pretty unbelievable,1
45361,2205,"those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface",2
132878,7164,that reveals its first-time feature director,2
97161,5079,fans of the gross-out comedy,2
62495,3161,how horrible,0
104846,5537,Vietnam and the city,2
17200,746,gorgeous film a must for everyone from junior scientists to grown-up fish lovers,4
57688,2907,droll sense,2
135013,7287,its charming quirks,4
138683,7515,immersed,3
73350,3748,concerned with morality,2
57690,2908,'s worked too hard on this movie .,1
59531,3002,this in the right frame of mind,3
121919,6534,that I even caught the gum stuck under my seat trying to sneak out of the theater,2
13260,570,a fine character study that 's short on plot but rich in the tiny revelations of real life,3
20115,893,for Christianity,2
60169,3035,some comic sparks,3
148467,8078,who 's dying for this kind of entertainment,2
